comp_id,competition_name,date,gid,goals_against,goals_for,hgd,home_away,team_name,tid,tricode,type,win,win.ord,year
5385,2015 NHL Regular Season,2016-01-14,6644,0.0,6.0,6.0,home,Calgary Flames,11,CGY,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-08,5789,2.0,5.0,3.0,home,Calgary Flames,11,CGY,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-06,6547,1.0,3.0,2.0,home,Calgary Flames,11,CGY,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-10,7357,2.0,2.0,0.0,home,Calgary Flames,11,CGY,2,0.5,1.0,2015
5385,2015 NHL Regular Season,2016-02-10,6962,3.0,4.0,1.0,home,Calgary Flames,11,CGY,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-21,5949,1.0,2.0,1.0,home,Calgary Flames,11,CGY,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-08,6566,2.0,1.0,-1.0,home,Calgary Flames,11,CGY,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-26,7175,2.0,1.0,-1.0,home,Calgary Flames,11,CGY,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-12,6618,5.0,4.0,-1.0,home,Calgary Flames,11,CGY,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-06,6900,2.0,1.0,-1.0,home,Calgary Flames,11,CGY,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-11,6216,3.0,4.0,1.0,home,Calgary Flames,11,CGY,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-28,6839,2.0,1.0,-1.0,home,Calgary Flames,11,CGY,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-23,6387,1.0,4.0,3.0,home,Calgary Flames,11,CGY,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-01,6482,4.0,1.0,-3.0,home,Calgary Flames,11,CGY,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-27,7605,4.0,1.0,-3.0,home,Calgary Flames,11,CGY,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-04,6871,1.0,4.0,3.0,home,Calgary Flames,11,CGY,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-30,6454,1.0,0.0,-1.0,home,Calgary Flames,11,CGY,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-28,7204,6.0,4.0,-2.0,home,Calgary Flames,11,CGY,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-09,6196,2.0,4.0,2.0,home,Calgary Flames,11,CGY,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-18,7063,5.0,3.0,-2.0,home,Calgary Flames,11,CGY,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-14,5471,4.0,3.0,-1.0,home,Calgary Flames,11,CGY,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-04-06,7745,5.0,4.0,-1.0,home,Calgary Flames,11,CGY,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-18,5527,5.0,2.0,-3.0,home,Calgary Flames,11,CGY,2,0.0,0.0,2015
5662,2010 NHL Regular Season,2010-12-19,6631,1.0,3.0,2.0,home,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-02-09,7292,7.0,3.0,-4.0,home,Tampa Bay Lightning,25,TBL,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-02-24,7487,3.0,8.0,5.0,home,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-01-13,6963,0.0,3.0,3.0,home,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-01-02,6815,1.0,2.0,1.0,home,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-10-24,5882,4.0,3.0,-1.0,home,Tampa Bay Lightning,25,TBL,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-03-06,7632,4.0,2.0,-2.0,home,Tampa Bay Lightning,25,TBL,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2010-11-10,6079,0.0,4.0,4.0,home,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-02-05,7238,5.0,2.0,-3.0,home,Tampa Bay Lightning,25,TBL,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2010-12-05,6440,5.0,5.0,0.0,home,Tampa Bay Lightning,25,TBL,2,0.5,1.0,2010
5662,2010 NHL Regular Season,2011-03-12,7714,2.0,1.0,-1.0,home,Tampa Bay Lightning,25,TBL,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2010-12-21,6657,1.0,5.0,4.0,home,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-02-16,7381,5.0,4.0,-1.0,home,Tampa Bay Lightning,25,TBL,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-03-08,7652,2.0,1.0,-1.0,home,Tampa Bay Lightning,25,TBL,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-01-15,6994,5.0,2.0,-3.0,home,Tampa Bay Lightning,25,TBL,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-02-26,7518,1.0,2.0,1.0,home,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-12-31,6780,1.0,4.0,3.0,home,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-01-19,7056,2.0,3.0,1.0,home,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-01-23,7131,1.0,7.0,6.0,home,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-03-10,7685,3.0,4.0,1.0,home,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-10-09,5696,3.0,5.0,2.0,home,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-10-18,5802,4.0,5.0,1.0,home,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-03-25,7901,4.0,3.0,-1.0,home,Tampa Bay Lightning,25,TBL,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2010-11-25,6297,3.0,5.0,2.0,home,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-02-06,7269,3.0,4.0,1.0,home,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-10-27,5912,3.0,5.0,2.0,home,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-02-18,7406,6.0,2.0,-4.0,home,Tampa Bay Lightning,25,TBL,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-03-22,7859,5.0,2.0,-3.0,home,Tampa Bay Lightning,25,TBL,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2010-11-23,6277,1.0,3.0,2.0,home,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-02-13,7342,3.0,4.0,1.0,home,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-11-14,6155,4.0,1.0,-3.0,home,Tampa Bay Lightning,25,TBL,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2010-11-28,6346,4.0,3.0,-1.0,home,Tampa Bay Lightning,25,TBL,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2010-10-21,5833,3.0,2.0,-1.0,home,Tampa Bay Lightning,25,TBL,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2010-12-16,6582,1.0,2.0,1.0,home,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-01-26,7157,0.0,2.0,2.0,home,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-12-29,6751,4.0,3.0,-1.0,home,Tampa Bay Lightning,25,TBL,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-04-08,8083,2.0,4.0,2.0,home,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-02-02,7196,0.0,4.0,4.0,home,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-02-20,7438,3.0,2.0,-1.0,home,Tampa Bay Lightning,25,TBL,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-03-29,7947,2.0,5.0,3.0,home,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-03-31,7973,1.0,2.0,1.0,home,Tampa Bay Lightning,25,TBL,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-10-15,5754,3.0,2.0,-1.0,home,New Jersey Devils,29,NJD,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-02-02,7184,1.0,2.0,1.0,home,New Jersey Devils,29,NJD,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-04-10,8118,2.0,3.0,1.0,home,New Jersey Devils,29,NJD,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-04-01,7985,2.0,4.0,2.0,home,New Jersey Devils,29,NJD,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-12-03,6404,5.0,1.0,-4.0,home,New Jersey Devils,29,NJD,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-01-05,6847,2.0,1.0,-1.0,home,New Jersey Devils,29,NJD,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2010-12-16,6573,0.0,3.0,3.0,home,New Jersey Devils,29,NJD,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-12-24,6689,5.0,1.0,-4.0,home,New Jersey Devils,29,NJD,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2010-10-23,5860,6.0,1.0,-5.0,home,New Jersey Devils,29,NJD,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-01-07,6873,4.0,2.0,-2.0,home,New Jersey Devils,29,NJD,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2010-10-08,5674,4.0,3.0,-1.0,home,New Jersey Devils,29,NJD,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2010-11-23,6267,0.0,5.0,5.0,home,New Jersey Devils,29,NJD,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-03-03,7582,1.0,2.0,1.0,home,New Jersey Devils,29,NJD,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-03-18,7808,3.0,0.0,-3.0,home,New Jersey Devils,29,NJD,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2010-12-18,6610,3.0,1.0,-2.0,home,New Jersey Devils,29,NJD,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-01-23,7125,2.0,5.0,3.0,home,New Jersey Devils,29,NJD,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-12-31,6788,1.0,3.0,2.0,home,New Jersey Devils,29,NJD,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-10-16,5770,4.0,1.0,-3.0,home,New Jersey Devils,29,NJD,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-01-21,7076,0.0,2.0,2.0,home,New Jersey Devils,29,NJD,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-04-06,8053,2.0,4.0,2.0,home,New Jersey Devils,29,NJD,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-03-15,7759,2.0,4.0,2.0,home,New Jersey Devils,29,NJD,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-03-05,7610,1.0,1.0,0.0,home,New Jersey Devils,29,NJD,2,0.5,1.0,2010
5662,2010 NHL Regular Season,2010-11-11,6085,6.0,5.0,-1.0,home,New Jersey Devils,29,NJD,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2010-12-30,6763,3.0,1.0,-2.0,home,New Jersey Devils,29,NJD,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-02-17,7391,2.0,3.0,1.0,home,New Jersey Devils,29,NJD,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-02-05,7232,4.0,3.0,-1.0,home,New Jersey Devils,29,NJD,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-03-30,7958,2.0,3.0,1.0,home,New Jersey Devils,29,NJD,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-10-11,5713,3.0,1.0,-2.0,home,New Jersey Devils,29,NJD,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-03-09,7658,2.0,1.0,-1.0,home,New Jersey Devils,29,NJD,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-01-09,6924,3.0,6.0,3.0,home,New Jersey Devils,29,NJD,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-11-25,6296,1.0,2.0,1.0,home,New Jersey Devils,29,NJD,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-02-19,7417,0.0,1.0,1.0,home,New Jersey Devils,29,NJD,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-12-12,6527,4.0,1.0,-3.0,home,New Jersey Devils,29,NJD,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2010-11-13,6117,3.0,4.0,1.0,home,New Jersey Devils,29,NJD,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-11-27,6338,2.0,3.0,1.0,home,New Jersey Devils,29,NJD,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-11-05,6022,3.0,0.0,-3.0,home,New Jersey Devils,29,NJD,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-02-12,7324,1.0,2.0,1.0,home,New Jersey Devils,29,NJD,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-03-13,7724,2.0,3.0,1.0,home,New Jersey Devils,29,NJD,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-12-27,6712,4.0,1.0,-3.0,home,New Jersey Devils,29,NJD,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-02-09,7284,2.0,3.0,1.0,home,New Jersey Devils,29,NJD,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-04-02,8003,3.0,1.0,-2.0,home,New Jersey Devils,29,NJD,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-02-23,7479,3.0,2.0,-1.0,home,Vancouver Canucks,53,VAN,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-02-05,7241,3.0,4.0,1.0,home,Vancouver Canucks,53,VAN,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-04-01,7981,1.0,3.0,2.0,home,Vancouver Canucks,53,VAN,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-12-12,6542,5.0,4.0,-1.0,home,Vancouver Canucks,53,VAN,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-03-04,7604,3.0,0.0,-3.0,home,Vancouver Canucks,53,VAN,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2010-11-27,6336,1.0,6.0,5.0,home,Vancouver Canucks,53,VAN,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-12-16,6590,2.0,2.0,0.0,home,Vancouver Canucks,53,VAN,2,0.5,1.0,2010
5662,2010 NHL Regular Season,2010-10-27,5904,3.0,3.0,0.0,home,Vancouver Canucks,53,VAN,2,0.5,1.0,2010
5662,2010 NHL Regular Season,2010-11-02,5980,0.0,3.0,3.0,home,Vancouver Canucks,53,VAN,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-10-18,5794,1.0,5.0,4.0,home,Vancouver Canucks,53,VAN,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-02-08,7282,2.0,4.0,2.0,home,Vancouver Canucks,53,VAN,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-04-08,8074,0.0,5.0,5.0,home,Vancouver Canucks,53,VAN,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-01-06,6865,1.0,3.0,2.0,home,Vancouver Canucks,53,VAN,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-01-09,6918,2.0,1.0,-1.0,home,Vancouver Canucks,53,VAN,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-03-19,7814,3.0,1.0,-2.0,home,Vancouver Canucks,53,VAN,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-01-08,6895,1.0,6.0,5.0,home,Vancouver Canucks,53,VAN,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-12-27,6727,2.0,3.0,1.0,home,Vancouver Canucks,53,VAN,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-03-17,7782,2.0,4.0,2.0,home,Vancouver Canucks,53,VAN,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-01-27,7177,1.0,2.0,1.0,home,Vancouver Canucks,53,VAN,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-01-25,7143,1.0,7.0,6.0,home,Vancouver Canucks,53,VAN,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-03-15,7755,2.0,4.0,2.0,home,Vancouver Canucks,53,VAN,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-01-21,7091,2.0,1.0,-1.0,home,Vancouver Canucks,53,VAN,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-04-03,8011,4.0,1.0,-3.0,home,Vancouver Canucks,53,VAN,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2010-10-10,5705,3.0,1.0,-2.0,home,Vancouver Canucks,53,VAN,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2010-11-25,6305,2.0,4.0,2.0,home,Vancouver Canucks,53,VAN,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-10-23,5853,1.0,5.0,4.0,home,Vancouver Canucks,53,VAN,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-02-27,7540,3.0,1.0,-2.0,home,Vancouver Canucks,53,VAN,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-03-02,7576,3.0,4.0,1.0,home,Vancouver Canucks,53,VAN,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-02-20,7445,2.0,5.0,3.0,home,Vancouver Canucks,53,VAN,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-12-19,6639,1.0,4.0,3.0,home,Vancouver Canucks,53,VAN,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-10-12,5725,1.0,2.0,1.0,home,Vancouver Canucks,53,VAN,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-02-13,7350,2.0,4.0,2.0,home,Vancouver Canucks,53,VAN,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-12-09,6492,4.0,5.0,1.0,home,Vancouver Canucks,53,VAN,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-11-22,6263,3.0,2.0,-1.0,home,Vancouver Canucks,53,VAN,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-01-23,7121,5.0,4.0,-1.0,home,Vancouver Canucks,53,VAN,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-02-25,7503,2.0,3.0,1.0,home,Vancouver Canucks,53,VAN,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-02-10,7309,4.0,3.0,-1.0,home,Vancouver Canucks,53,VAN,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2010-12-29,6761,2.0,6.0,4.0,home,Vancouver Canucks,53,VAN,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-11-07,6057,4.0,6.0,2.0,home,Vancouver Canucks,53,VAN,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-11-05,6024,3.0,5.0,2.0,home,Washington Capitals,5,WSH,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-03-02,7565,1.0,2.0,1.0,home,Washington Capitals,5,WSH,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-01-16,7023,1.0,3.0,2.0,home,Washington Capitals,5,WSH,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-11-03,5992,4.0,6.0,2.0,home,Washington Capitals,5,WSH,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-12-24,6693,4.0,2.0,-2.0,home,Washington Capitals,5,WSH,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-03-10,7677,0.0,5.0,5.0,home,Washington Capitals,5,WSH,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-11-26,6324,0.0,6.0,6.0,home,Washington Capitals,5,WSH,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-12-05,6436,3.0,1.0,-2.0,home,Washington Capitals,5,WSH,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-01-15,6986,4.0,2.0,-2.0,home,Washington Capitals,5,WSH,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-02-09,7290,2.0,0.0,-2.0,home,Washington Capitals,5,WSH,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2010-12-10,6500,3.0,0.0,-3.0,home,Washington Capitals,5,WSH,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2010-11-12,6101,3.0,6.0,3.0,home,Washington Capitals,5,WSH,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-11-18,6185,2.0,3.0,1.0,home,Washington Capitals,5,WSH,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-10-11,5723,2.0,3.0,1.0,home,Washington Capitals,5,WSH,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-12-12,6532,3.0,2.0,-1.0,home,Washington Capitals,5,WSH,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-01-05,6848,1.0,0.0,-1.0,home,Washington Capitals,5,WSH,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2010-12-07,6464,5.0,4.0,-1.0,home,Washington Capitals,5,WSH,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-02-02,7188,3.0,2.0,-1.0,home,Washington Capitals,5,WSH,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2010-11-21,6241,5.0,4.0,-1.0,home,Washington Capitals,5,WSH,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-04-02,8006,4.0,5.0,1.0,home,Washington Capitals,5,WSH,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-02-06,7265,0.0,3.0,3.0,home,Washington Capitals,5,WSH,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-03-12,7706,1.0,2.0,1.0,home,Washington Capitals,5,WSH,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-01-25,7135,4.0,3.0,-1.0,home,Washington Capitals,5,WSH,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-04-06,8055,2.0,5.0,3.0,home,Washington Capitals,5,WSH,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-11-07,6061,2.0,3.0,1.0,home,Washington Capitals,5,WSH,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-03-04,7594,2.0,3.0,1.0,home,Washington Capitals,5,WSH,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-12-22,6665,1.0,5.0,4.0,home,Washington Capitals,5,WSH,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-02-26,7507,6.0,0.0,-6.0,home,Washington Capitals,5,WSH,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-03-13,7744,3.0,4.0,1.0,home,Washington Capitals,5,WSH,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-12-16,6577,2.0,1.0,-1.0,home,Washington Capitals,5,WSH,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-01-09,6909,2.0,3.0,1.0,home,Washington Capitals,5,WSH,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-10-13,5733,1.0,2.0,1.0,home,Washington Capitals,5,WSH,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-12-29,6749,0.0,3.0,3.0,home,Washington Capitals,5,WSH,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-02-12,7336,4.0,1.0,-3.0,home,Washington Capitals,5,WSH,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2010-10-23,5864,3.0,3.0,0.0,home,Washington Capitals,5,WSH,2,0.5,1.0,2010
5662,2010 NHL Regular Season,2011-03-31,7972,3.0,4.0,1.0,home,Washington Capitals,5,WSH,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-10-19,5806,3.0,1.0,-2.0,home,Washington Capitals,5,WSH,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2010-11-14,6153,4.0,6.0,2.0,home,Washington Capitals,5,WSH,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-11-28,6360,2.0,3.0,1.0,home,Washington Capitals,5,WSH,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-03-29,7941,4.0,2.0,-2.0,home,Washington Capitals,5,WSH,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2010-11-25,6285,4.0,3.0,-1.0,home,New York Islanders,51,NYI,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-04-02,8004,4.0,2.0,-2.0,home,New York Islanders,51,NYI,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2010-12-12,6529,5.0,4.0,-1.0,home,New York Islanders,51,NYI,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-03-26,7910,4.0,1.0,-3.0,home,New York Islanders,51,NYI,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2010-12-17,6592,2.0,3.0,1.0,home,New York Islanders,51,NYI,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-12-23,6677,1.0,2.0,1.0,home,New York Islanders,51,NYI,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-02-27,7538,3.0,2.0,-1.0,home,New York Islanders,51,NYI,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-02-21,7459,1.0,5.0,4.0,home,New York Islanders,51,NYI,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2010-10-09,5692,5.0,4.0,-1.0,home,New York Islanders,51,NYI,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2010-12-19,6623,6.0,4.0,-2.0,home,New York Islanders,51,NYI,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-03-09,7660,3.0,4.0,1.0,home,New York Islanders,51,NYI,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-02-18,7404,6.0,3.0,-3.0,home,New York Islanders,51,NYI,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2010-12-03,6406,6.0,5.0,-1.0,home,New York Islanders,51,NYI,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-01-12,6944,5.0,4.0,-1.0,home,New York Islanders,51,NYI,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2010-10-16,5772,2.0,5.0,3.0,home,New York Islanders,51,NYI,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-02-12,7325,3.0,8.0,5.0,home,New York Islanders,51,NYI,2,1.0,2.0,2010
5662,2010 NHL Regular Season,2011-03-24,7878,2.0,1.0,-1.0,home,New York Islanders,51,NYI,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-04-08,8076,4.0,3.0,-1.0,home,New York Islanders,51,NYI,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-01-14,6973,6.0,4.0,-2.0,home,New York Islanders,51,NYI,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-01-17,7035,5.0,2.0,-3.0,home,New York Islanders,51,NYI,2,0.0,0.0,2010
5662,2010 NHL Regular Season,2011-02-20,7435,0.0,3.0,3.0,home,New York Islanders,51,NYI,2,1.0,2.0,2010
