assists,gameWinningGoals,games,gamesStarted,goalAgainstAverage,goals,goalsAgainst,overTimeGoals,plusMinus,points,powerPlayGoals,powerPlayPoints,savePercentage,saves,shortHandedGoals,shortHandedPoints,shots,shotsAgainst,wins,blocked,evenSaves,evenShots,evenStrengthSavePercentage,faceOffPct,hits,powerPlaySavePercentage,powerPlaySaves,powerPlayShots,shortHandedSavePercentage,shortHandedSaves,shortHandedShots,position_code_C,position_code_D,position_code_G,position_code_L,position_code_R,timeOnIce,timeOnIcePerGame,evenTimeOnIce,evenTimeOnIcePerGame,powerPlayTimeOnIce,powerPlayTimeOnIcePerGame,shortHandedTimeOnIce,shortHandedTimeOnIcePerGame,normalized_vote_pct,fullName
2.0,1.0,18.0,0.0,0.0,1.0,0.0,0.0,-5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,4.0,0.0,0.0,0.0,45.83,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,8247,458,7733,429,505,28,9,0,0.0,Nic Petan
11.0,0.0,70.0,0.0,0.0,3.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,28.0,0.0,0.0,0.0,53.69,98.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,35134,501,34225,488,127,1,782,11,0.0,Frederik Gauthier
20.0,0.0,54.0,0.0,0.0,7.0,0.0,0.0,-4.0,27.0,1.0,6.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,14.0,0.0,0.0,0.0,55.16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,50271,930,44104,816,6016,111,151,2,0.0,William Nylander
24.0,3.0,78.0,0.0,0.0,20.0,0.0,1.0,12.0,44.0,1.0,3.0,0.0,0.0,2.0,2.0,174.0,0.0,0.0,19.0,0.0,0.0,0.0,50.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,77741,996,66480,852,3714,47,7547,96,0.0,Kasperi Kapanen
13.0,0.0,64.0,0.0,0.0,4.0,0.0,0.0,-5.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,66458,1038,61911,967,504,7,4043,63,0.0,Travis Dermott
68.0,5.0,82.0,0.0,0.0,26.0,0.0,0.0,22.0,94.0,3.0,21.0,0.0,0.0,1.0,3.0,233.0,0.0,0.0,43.0,0.0,0.0,0.0,63.63,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,97526,1189,78120,952,12737,155,6669,81,0.0,Mitchell Marner
36.0,5.0,68.0,0.0,0.0,37.0,0.0,2.0,-9.0,73.0,12.0,20.0,0.0,0.0,0.0,0.0,251.0,0.0,0.0,60.0,0.0,0.0,0.0,52.14,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,75704,1113,65101,957,10479,154,124,1,0.0,Auston Matthews
11.0,0.0,81.0,0.0,0.0,3.0,0.0,0.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,151.0,0.0,0.0,0.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,99502,1228,85292,1052,337,4,13873,171,0.0,Nikita Zaitsev
6.0,0.0,25.0,0.0,0.0,2.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,13641,545,13236,529,359,14,46,1,0.0,Trevor Moore
0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,-3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,4009,1002,3887,971,116,29,6,1,0.0,Calle Rosen
4.0,0.0,53.0,0.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,44568,840,44259,835,91,1,218,4,0.0,Igor Ozhiganov
12.0,0.0,65.0,0.0,0.0,1.0,0.0,0.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,55.0,0.0,0.0,0.0,50.12,58.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,44252,680,37792,581,270,4,6190,95,0.0,Par Lindholm
0.0,0.0,9.0,8.0,3.265032,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.887029,212.0,0.0,0.0,0.0,239.0,3.0,0.0,181.0,201.0,90.04975124378109,0.0,0.0,81.25,26.0,32.0,83.33333333333334,5.0,6.0,0,0,1,0,0,29770,3307,0,0,0,0,0,0,0.0,Michael Hutchinson
0.0,0.0,60.0,60.0,2.769034,0.0,162.0,0.0,0.0,0.0,0.0,0.0,0.917263,1796.0,0.0,0.0,0.0,1958.0,36.0,0.0,1564.0,1687.0,92.7089508002371,0.0,0.0,84.86238532110092,185.0,218.0,88.67924528301887,47.0,53.0,0,0,1,0,0,210615,3510,0,0,0,0,0,0,0.0,Frederik Andersen
0.0,0.0,20.0,17.0,3.150177,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.902027,534.0,0.0,0.0,0.0,592.0,8.0,0.0,481.0,531.0,90.58380414312616,0.0,0.0,86.95652173913044,40.0,46.0,86.66666666666667,13.0,15.0,0,0,1,0,0,66282,3314,0,0,0,0,0,0,0.0,Garret Sparks
30.0,5.0,82.0,0.0,0.0,23.0,0.0,0.0,-4.0,53.0,9.0,14.0,0.0,0.0,0.0,0.0,237.0,0.0,0.0,32.0,0.0,0.0,0.0,38.01,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,85818,1046,72406,883,13327,162,85,1,0.0,Justin Williams
17.0,1.0,50.0,0.0,0.0,11.0,0.0,0.0,6.0,28.0,0.0,2.0,0.0,0.0,0.0,0.0,121.0,0.0,0.0,18.0,0.0,0.0,0.0,55.81,122.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,54854,1097,43924,878,5463,109,5467,109,0.0,Jordan Staal
13.0,1.0,74.0,0.0,0.0,1.0,0.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,0.0,0.0,106.0,0.0,0.0,0.0,0.0,187.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,82190,1110,72944,985,426,5,8820,119,0.0,Calvin de Haan
5.0,1.0,41.0,0.0,0.0,6.0,0.0,0.0,-2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,18.0,0.0,0.0,0.0,51.04,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,26227,639,25866,630,272,6,89,2,0.0,Greg McKegg
24.0,3.0,82.0,0.0,0.0,11.0,0.0,0.0,9.0,35.0,6.0,10.0,0.0,0.0,0.0,0.0,217.0,0.0,0.0,121.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,110325,1345,87371,1065,14471,176,8483,103,0.0,Justin Faulk
30.0,3.0,82.0,0.0,0.0,23.0,0.0,0.0,-4.0,53.0,6.0,15.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,20.0,0.0,0.0,0.0,55.22,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,79828,973,68636,837,11092,135,100,1,0.0,Nino Niederreiter
23.0,3.0,71.0,0.0,0.0,17.0,0.0,0.0,13.0,40.0,6.0,13.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,19.0,0.0,0.0,0.0,31.5,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,60044,845,51663,727,8282,116,99,1,0.0,Micheal Ferland
6.0,0.0,49.0,0.0,0.0,3.0,0.0,0.0,-4.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,12.0,0.0,0.0,0.0,47.44,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,35585,726,30981,632,4476,91,128,2,0.0,Victor Rask
21.0,2.0,82.0,0.0,0.0,18.0,0.0,0.0,0.0,39.0,2.0,7.0,0.0,0.0,0.0,0.0,259.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,96789,1180,86386,1053,9162,111,1241,15,0.0,Dougie Hamilton
3.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,-3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,9.0,0.0,0.0,0.0,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,14595,608,13988,582,553,23,54,2,0.0,Phillip Di Giuseppe
55.0,1.0,82.0,0.0,0.0,21.0,0.0,1.0,30.0,76.0,8.0,24.0,0.0,0.0,1.0,5.0,167.0,0.0,0.0,23.0,0.0,0.0,0.0,41.86,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,88153,1075,70348,857,13423,163,4382,53,0.0,Teuvo Teravainen
10.0,5.0,82.0,0.0,0.0,15.0,0.0,0.0,1.0,25.0,0.0,0.0,0.0,0.0,1.0,1.0,146.0,0.0,0.0,46.0,0.0,0.0,0.0,43.98,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,71270,869,62835,766,480,5,7955,97,0.0,Jordan Martinook
16.0,0.0,82.0,0.0,0.0,10.0,0.0,0.0,10.0,26.0,0.0,0.0,0.0,0.0,1.0,1.0,123.0,0.0,0.0,38.0,0.0,0.0,0.0,42.62,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,70403,858,58195,709,1263,15,10945,133,0.0,Brock McGinn
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,689,689,689,689,0,0,0,0,0.0,Trevor Carrick
23.0,1.0,82.0,0.0,0.0,8.0,0.0,0.0,0.0,31.0,5.0,7.0,0.0,0.0,1.0,2.0,146.0,0.0,0.0,133.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,113346,1382,92674,1130,8893,108,11779,143,0.0,Jaccob Slavin
4.0,0.0,34.0,0.0,0.0,4.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,10.0,0.0,0.0,0.0,28.57,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,19239,565,18336,539,191,5,712,20,0.0,Saku Maenalanen
3.0,0.0,28.0,0.0,0.0,2.0,0.0,0.0,-5.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,6.0,0.0,0.0,0.0,22.22,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,16718,597,14232,508,2486,88,0,0,0.0,Valentin Zykov
22.0,2.0,73.0,0.0,0.0,7.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0,2.0,98.0,0.0,0.0,131.0,0.0,0.0,0.0,100.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,89751,1229,78181,1070,632,8,10938,149,0.0,Brett Pesce
11.0,1.0,78.0,0.0,0.0,3.0,0.0,0.0,-4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,70474,903,65371,838,272,3,4831,61,0.0,Trevor van Riemsdyk
1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,15040,752,14578,728,50,2,412,20,0.0,Haydn Fleury
5.0,3.0,77.0,0.0,0.0,10.0,0.0,0.0,-17.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,0.0,0.0,19.0,0.0,0.0,0.0,47.61,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,57721,749,51279,665,465,6,5977,77,0.0,Warren Foegele
18.0,4.0,81.0,0.0,0.0,10.0,0.0,0.0,-8.0,28.0,2.0,7.0,0.0,0.0,0.0,0.0,131.0,0.0,0.0,39.0,0.0,0.0,0.0,50.93,82.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,71889,887,61590,760,6038,74,4261,52,0.0,Lucas Wallmark
2.0,0.0,20.0,0.0,0.0,1.0,0.0,0.0,-3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,46.93,39.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,11348,567,10927,546,176,8,245,12,0.0,Clark Bishop
53.0,7.0,82.0,0.0,0.0,30.0,0.0,3.0,25.0,83.0,3.0,24.0,0.0,0.0,4.0,5.0,243.0,0.0,0.0,34.0,0.0,0.0,0.0,48.58,65.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,99142,1209,78893,962,14765,180,5484,66,0.004723346828609987,Sebastian Aho
0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,53.84,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,2502,417,2467,411,0,0,35,5,0.0,Nicolas Roy
0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1015,507,996,498,19,9,0,0,0.0,Jake Bean
0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,4586,655,3600,514,938,134,48,6,0.0,Janne Kuokkanen
1.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,36.36,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,4210,601,3402,486,808,115,0,0,0.0,Martin Necas
17.0,3.0,82.0,0.0,0.0,20.0,0.0,1.0,0.0,37.0,0.0,5.0,0.0,0.0,0.0,0.0,189.0,0.0,0.0,26.0,0.0,0.0,0.0,14.28,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,72062,878,62576,763,9419,114,67,0,0.0,Andrei Svechnikov
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,Patrick Brown
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,Aleksi Saarela
0.0,0.0,33.0,33.0,2.578992,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.91219,883.0,0.0,0.0,0.0,968.0,20.0,0.0,752.0,820.0,91.70731707317074,0.0,0.0,86.8421052631579,99.0,114.0,94.11764705882352,32.0,34.0,0,0,1,0,0,118651,3595,0,0,0,0,0,0,0.0,Curtis McElhinney
0.0,0.0,8.0,8.0,3.336308,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.88412,206.0,0.0,0.0,0.0,233.0,2.0,0.0,180.0,203.0,88.66995073891626,0.0,0.0,81.81818181818183,18.0,22.0,100.0,8.0,8.0,0,0,1,0,0,29134,3641,0,0,0,0,0,0,0.0,Scott Darling
0.0,0.0,40.0,40.0,2.388085,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.913949,1009.0,0.0,0.0,0.0,1104.0,23.0,0.0,855.0,920.0,92.93478260869566,0.0,0.0,83.1081081081081,123.0,148.0,86.11111111111111,31.0,36.0,0,0,1,0,0,143211,3580,0,0,0,0,0,0,0.0,Petr Mrazek
0.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.923077,24.0,0.0,0.0,0.0,26.0,1.0,0.0,21.0,23.0,91.30434782608695,0.0,0.0,100.0,3.0,3.0,0.0,0.0,0.0,0,0,1,0,0,3600,3600,0,0,0,0,0,0,0.0,Alex Nedeljkovic
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,163,163,163,163,0,0,0,0,0.0,Derek MacKenzie
9.0,1.0,75.0,0.0,0.0,12.0,0.0,0.0,-6.0,21.0,0.0,0.0,0.0,0.0,1.0,1.0,86.0,0.0,0.0,38.0,0.0,0.0,0.0,37.25,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,57100,761,48331,644,1307,17,7462,99,0.0,Troy Brouwer
53.0,2.0,82.0,0.0,0.0,9.0,0.0,0.0,-17.0,62.0,7.0,39.0,0.0,0.0,0.0,0.0,199.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,110422,1346,91089,1110,17483,213,1850,22,0.0,Keith Yandle
3.0,1.0,19.0,0.0,0.0,4.0,0.0,0.0,-5.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,3.0,0.0,0.0,0.0,100.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,12172,640,10955,576,1210,63,7,0,0.0,Jamie McGinn
9.0,0.0,70.0,0.0,0.0,14.0,0.0,0.0,-19.0,23.0,2.0,5.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,15.0,0.0,0.0,0.0,48.12,102.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,62980,899,55933,799,6680,95,367,5,0.0,Derick Brassard
10.0,0.0,59.0,0.0,0.0,5.0,0.0,0.0,-2.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,58.0,0.0,0.0,0.0,35.45,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,43525,737,36196,613,173,2,7156,121,0.0,Colton Sceviour
42.0,4.0,82.0,0.0,0.0,28.0,0.0,0.0,-6.0,70.0,8.0,17.0,0.0,0.0,0.0,0.0,195.0,0.0,0.0,42.0,0.0,0.0,0.0,40.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,90386,1102,73831,900,16509,201,46,0,0.0,Evgenii Dadonov
4.0,0.0,43.0,0.0,0.0,2.0,0.0,0.0,-2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,16.0,0.0,0.0,0.0,43.33,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,20875,485,20739,482,105,2,31,0,0.0,Micheal Haley
34.0,6.0,82.0,0.0,0.0,36.0,0.0,3.0,-24.0,70.0,17.0,35.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,26.0,0.0,0.0,0.0,34.21,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,87762,1070,70768,863,16922,206,72,0,0.0,Mike Hoffman
5.0,1.0,25.0,0.0,0.0,2.0,0.0,0.0,-12.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,19586,783,16345,653,3218,128,23,0,0.0,Chris Wideman
2.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,-15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,34705,991,31661,904,336,9,2708,77,0.0,Alexander Petrovic
12.0,2.0,64.0,0.0,0.0,14.0,0.0,0.0,6.0,26.0,2.0,6.0,0.0,0.0,0.0,0.0,154.0,0.0,0.0,27.0,0.0,0.0,0.0,49.43,126.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,58057,907,52209,815,5749,89,99,1,0.0,Nick Bjugstad
10.0,2.0,82.0,0.0,0.0,9.0,0.0,0.0,-9.0,19.0,0.0,0.0,0.0,0.0,1.0,2.0,110.0,0.0,0.0,44.0,0.0,0.0,0.0,52.32,72.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,66231,807,56184,685,250,3,9797,119,0.0,Riley Sheahan
10.0,0.0,70.0,0.0,0.0,1.0,0.0,0.0,-1.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,64.0,0.0,0.0,89.0,0.0,0.0,0.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,76730,1096,69177,988,210,3,7343,104,0.0,Mark Pysyk
24.0,1.0,55.0,0.0,0.0,10.0,0.0,0.0,-9.0,34.0,3.0,13.0,0.0,0.0,1.0,1.0,158.0,0.0,0.0,42.0,0.0,0.0,0.0,51.82,112.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,64876,1179,51335,933,8131,147,5410,98,0.0,Vincent Trocheck
62.0,5.0,82.0,0.0,0.0,30.0,0.0,0.0,-14.0,92.0,11.0,34.0,0.0,0.0,0.0,0.0,226.0,0.0,0.0,45.0,0.0,0.0,0.0,63.15,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,92759,1131,75121,916,16798,204,840,10,0.0,Jonathan Huberdeau
19.0,2.0,75.0,0.0,0.0,8.0,0.0,1.0,-24.0,27.0,0.0,6.0,0.0,0.0,0.0,2.0,129.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,100431,1339,86052,1147,3596,47,10783,143,0.0,Mike Matheson
11.0,2.0,64.0,0.0,0.0,4.0,0.0,0.0,-3.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,103.0,0.0,0.0,0.0,100.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,65151,1017,58490,913,1117,17,5544,86,0.0,MacKenzie Weegar
1.0,0.0,37.0,0.0,0.0,1.0,0.0,0.0,-3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,29527,798,27646,747,68,1,1813,49,0.0,Josh Brown
1.0,0.0,19.0,0.0,0.0,1.0,0.0,0.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,15184,799,14046,739,9,0,1129,59,0.0,Ian McCoshen
61.0,5.0,82.0,0.0,0.0,35.0,0.0,2.0,-3.0,96.0,13.0,31.0,0.0,0.0,0.0,1.0,206.0,0.0,0.0,61.0,0.0,0.0,0.0,53.68,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,109981,1341,82506,1006,17299,210,10176,124,0.0015744489428699954,Aleksander Barkov
24.0,1.0,82.0,0.0,0.0,13.0,0.0,1.0,1.0,37.0,5.0,10.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,116329,1418,96648,1178,8357,101,11324,138,0.0,Aaron Ekblad
16.0,2.0,78.0,0.0,0.0,19.0,0.0,0.0,-1.0,35.0,1.0,3.0,0.0,0.0,4.0,4.0,150.0,0.0,0.0,51.0,0.0,0.0,0.0,46.21,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,67980,871,58651,751,3810,48,5519,70,0.0,Jared McCann
5.0,0.0,42.0,0.0,0.0,7.0,0.0,0.0,-8.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,25.0,0.0,0.0,0.0,73.68,101.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,23766,565,23413,557,353,8,0,0,0.0,Jayce Hawryluk
6.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,-7.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,0.0,21.0,0.0,0.0,0.0,42.77,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,26236,655,21911,547,182,4,4143,103,0.0,Juho Lammikko
7.0,0.0,31.0,0.0,0.0,3.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,20576,663,20427,658,120,3,29,0,0.0,Dryden Hunt
15.0,1.0,81.0,0.0,0.0,24.0,0.0,0.0,-10.0,39.0,2.0,8.0,0.0,0.0,0.0,0.0,208.0,0.0,0.0,74.0,0.0,0.0,0.0,39.47,139.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,71259,879,63061,778,8088,99,110,1,0.0,Frank Vatrano
9.0,0.0,50.0,0.0,0.0,7.0,0.0,0.0,-10.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,21.0,0.0,0.0,0.0,39.13,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,38668,773,35525,710,1514,30,1629,32,0.0,Denis Malgin
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,682,682,682,682,0,0,0,0,0.0,Riley Stillman
10.0,0.0,50.0,0.0,0.0,8.0,0.0,0.0,-14.0,18.0,3.0,7.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,12.0,0.0,0.0,0.0,40.74,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,36009,720,32610,652,3337,66,62,1,0.0,Henrik Borgstrom
0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1446,723,1366,683,80,40,0,0,0.0,Jacob MacDonald
